submission_score,Negative,Positive
660,0.944444444,0.555555556
4566,0.857142857,0.571428571
33622,0.862068966,0.620689655
9622,1,0.5
2462,1,0.6
1637,0.875,0.5
20917,0.666666667,0.666666667
5889,1,0.846153846
918,0.941176471,0.529411765
27129,0.785714286,0.357142857
802,0.947368421,0.736842105
42765,0.916666667,0.416666667
11561,1,0
7788,0.846153846,0.692307692
13090,0.666666667,0.555555556
3924,1,0.5
3829,0.5,0.25
10412,0.75,0.5
70997,0.9375,0.625
8774,0.833333333,0.666666667
47984,0.923076923,0.576923077
4877,1,0.6
7596,1,0.5
36684,1,0.666666667
6687,1,1
9823,0.75,1
8588,1,1
14918,1,0.5
6321,0.75,0
6180,1,0.333333333
7570,1,0.8
5128,1,0
1450,0.8,0.6
2815,1,0.333333333
2388,1,0
3721,1,1
3279,1,0.8
5725,0.96,0.52
41634,0.919642857,0.589285714
5419,1,0.769230769
6209,1,0.5
770,1,0.714285714
15202,0.848484848,0.575757576
21724,1,0.571428571
793,0.833333333,0.583333333
3786,0.888888889,0.611111111
35508,0.936170213,0.446808511
8050,0.916666667,0.625
5423,0.888888889,0.444444444
862,1,0.416666667
2602,1,0.642857143
8771,1,0.8
4212,0.888888889,0.555555556
8578,0.857142857,0.238095238
31120,0.88,0.64
4351,1,0.523809524
25687,0.966666667,0.533333333
4615,1,0.5
39303,1,0.608695652
33761,1,0.357142857
5513,1,0.6
3443,0.923076923,0.307692308
832,1,0.65
5704,1,0.125
4449,1,0.6
2892,1,0.5
3128,0.5,0.5
5402,1,1
1006,1,0.833333333
9798,0.75,0.25
2245,1,0.636363636
3706,1,0.5
34005,1,0.461538462
5732,0.8,0.2
3186,1,0.545454545
9830,0.875,0.875
11080,0.9,0.5
6516,1,0.666666667
2814,1,0.5
8178,1,0.75
6002,0.857142857,0.571428571
2083,1,0.8
4644,1,0.666666667
6434,0.5,0.5
4734,1,0
23386,1,0.541666667
26821,1,0.714285714
15039,0.875,0.625
50387,0.863636364,0.5
60,0.941605839,0.620437956
3149,1,0.558823529
1094,0.84,0.56
2609,1,0.333333333
4687,1,0.5
10691,0.857142857,0.571428571
33981,0.914285714,0.542857143
47763,0.956521739,0.652173913
3723,1,0.25
4349,0.888888889,0.555555556
34894,0.878787879,0.666666667
31335,1,0.909090909
5637,1,0.4
9167,0.916666667,0.541666667
17987,0.888888889,0.685185185
4816,0.833333333,0.666666667
19102,1,0.75
28987,1,0.5
8700,0.923076923,0.692307692
1904,1,0.5625
14187,1,0.642857143
28076,0.882352941,0.588235294
23898,0.894736842,0.315789474
1390,0.8,0.5
189,0.93877551,0.530612245
2156,0.952380952,0.714285714
7696,0.9,0.5
15471,1,0.714285714
9576,0.8,0.4
8878,0.954545455,0.545454545
8491,1,0.166666667
2886,0.933333333,0.466666667
17593,0.769230769,0.615384615
7163,1,0.428571429
25424,0.85,0.75
545,0.866666667,0.466666667
2345,1,0.4
7393,1,0.714285714
1026,1,0.461538462
39225,0.785714286,0.571428571
2138,1,0.333333333
6902,1,0.666666667
6464,1,0
37325,0.857142857,0.714285714
1391,1,0.565217391
5654,1,0.5
52927,0.952380952,0.380952381
9727,0.8,0.4
5062,1,0.6
3602,1,0.6
8377,1,0
3393,0.666666667,1
1270,0.9,0.4
6105,1,0.571428571
5331,1,0.4
2032,1,0.692307692
8391,1,0.571428571
4830,1,1
4607,1,0.5
2988,1,0.25
10976,1,1
12445,0.666666667,0.333333333
56970,0.92,0.5
35496,1,0.566666667
2399,1,0.5
578,0.847826087,0.532608696
1676,0.9375,0.708333333
30877,0.827586207,0.620689655
1351,0.952380952,0.80952381
7600,1,0.25
3381,0.965517241,0.586206897
311,0.911764706,0.647058824
5903,0.8,0.4
9845,1,0.619047619
6333,1,0.333333333
26190,0.92,0.48
12314,1,0.545454545
4811,1,0.444444444
26767,1,0.722222222
798,0.842105263,0.631578947
23760,0.882352941,0.352941176
534,0.96,0.44
35558,1,0.5625
3142,1,0.444444444
18131,0.833333333,0.666666667
11906,0.888888889,0.666666667
25637,0.909090909,0.636363636
23698,1,0.615384615
3205,0.909090909,0.454545455
5708,0.666666667,0.833333333
1249,1,0.647058824
11966,1,0.666666667
27296,0.714285714,0.642857143
4794,0.952380952,0.619047619
4269,1,0.5
873,0.875,0.625
4532,0.904761905,0.571428571
15855,0.941176471,0.588235294
5358,0.769230769,0.5
1411,1,0.533333333
17185,1,0.727272727
4333,1,0.833333333
26015,0.944444444,0.611111111
20683,0.8,0.666666667
31871,1,0.473684211
1260,1,0.5
37378,0.85,0.6
6518,1,0.8
2313,1,0.5
1195,0.75,0.625
7581,0.888888889,0.666666667
3157,1,0.428571429
1684,1,0.8
2524,1,0.875
4984,0.666666667,0.666666667
4350,0.75,0.75
3832,1,0.333333333
5924,1,0.428571429
4205,1,1
31709,0.96,0.68
42290,0.95,0.575
57775,0.975,0.65
569,0.857142857,0.476190476
2774,0.857142857,0.428571429
93,0.939393939,0.727272727
17827,0.928571429,0.5
1835,0.916666667,0.333333333
3582,1,0.571428571
5511,1,0.647058824
717,1,0.586206897
4516,1,0.615384615
6047,0.923076923,0.769230769
721,1,0.666666667
633,0.88,0.6
9079,1,0.5
566,0.9,0.5
66421,0.857142857,0.642857143
7945,1,0.52173913
15182,0.875,0.625
5119,1,1
9866,1,0.666666667
12010,0.5,0
24887,0.944444444,0.611111111
2408,1,0.4
3693,0.909090909,0.454545455
14429,1,0.75
7360,1,0.833333333
8369,0.933333333,0.666666667
3000,0.888888889,0.666666667
1111,0.866666667,0.733333333
3508,0.875,0.5
888,1,0.6
2068,1,0.375
4707,1,0.428571429
3062,0.9,0.4
6916,0.956521739,0.52173913
9396,0.5,0.5
3154,1,0.666666667
9703,1,0.666666667
9230,1,1
19850,1,0.444444444
24158,0.857142857,0.714285714
10669,1,0.6
1581,1,0.6
5537,1,0
7758,1,0.5
9743,1,0.5
40,0.929032258,0.670967742
3303,0.862068966,0.620689655
366,0.925925926,0.555555556
40936,0.826086957,0.52173913
25654,0.894736842,0.473684211
204,0.936170213,0.553191489
2981,1,0.653846154
2239,0.956521739,0.608695652
2992,1,0.625
259,0.852941176,0.529411765
1183,0.909090909,0.636363636
10329,0.75,0.5
11161,0.857142857,0.714285714
666,0.842105263,0.631578947
14360,1,0.538461538
707,0.928571429,0.714285714
9382,0.875,0.5
43261,0.972222222,0.666666667
23569,0.777777778,0.555555556
20034,1,0.6
4198,0.857142857,0.285714286
251,0.958333333,0.666666667
8136,1,0.222222222
3187,1,0.5
2295,0.9,0.65
18567,0.888888889,0.666666667
29932,0.944444444,0.666666667
17606,0.921052632,0.5
1477,1,0.333333333
5480,1,0.333333333
3359,0.928571429,0.642857143
43943,0.882352941,0.705882353
1644,1,0.571428571
1503,1,0.6875
1844,1,0.733333333
11833,1,1
4558,0,1
6954,1,0.6
9238,1,0.333333333
8605,1,0.666666667
8374,1,0.666666667
7624,1,0
282,0.934782609,0.608695652
1106,1,0.545454545
8358,1,0.5
2967,0.818181818,0.727272727
6093,1,0.5
7654,1,0.2
1604,0.928571429,0.571428571
5454,1,0.333333333
13816,1,0.384615385
4156,0.8,0.6
1492,0.944444444,0.555555556
42721,1,0.857142857
1702,0.8,0.533333333
285,0.933333333,0.566666667
11366,1,0.666666667
3629,0.972222222,0.527777778
1539,0.583333333,0.583333333
6923,0.666666667,0.666666667
2000,1,0.5
1247,1,0.363636364
4391,0.85,0.55
36875,0.913043478,0.695652174
647,0.909090909,0.590909091
1281,0.888888889,0.333333333
8030,0.6,0.2
4481,0.95,0.55
39479,0.909090909,0.545454545
2387,0.9375,0.6875
30017,1,0.6
28181,0.8125,0.5625
1834,1,0.538461538
32236,0.9,0.7
28758,0.916666667,0.5
1616,1,0.461538462
7423,0.857142857,0.571428571
32085,1,0.588235294
5774,1,0.625
7480,0.909090909,0.454545455
2875,0.857142857,0.714285714
12777,0.875,0.875
1742,0.777777778,0.777777778
43100,1,0.8
4854,1,0.666666667
2001,0.875,0.625
11862,1,0.75
7039,1,0.5
7276,1,0.333333333
9412,1,0.714285714
6426,1,1
19651,0.666666667,0.333333333
5167,1,1
4606,0.8,0.8
27536,0.909090909,0.681818182
41733,0.946428571,0.678571429
15785,0.953488372,0.534883721
1184,0.909090909,0.590909091
12512,0.833333333,0.555555556
147,0.931034483,0.620689655
7427,0.777777778,0.555555556
19505,0.857142857,0.523809524
1839,1,0.5
8128,1,0.5
787,0.870967742,0.548387097
3893,1,0.2
3438,0.939393939,0.515151515
64469,0.852941176,0.617647059
4453,0.9375,0.4375
12234,0.814814815,0.37037037
43533,0.956521739,0.673913043
1495,1,0.444444444
47104,0.86,0.54
17582,0.933333333,0.733333333
1294,1,0.4
28974,0.909090909,0.454545455
2078,1,0.777777778
4554,0.909090909,0.545454545
7733,1,0.5
3973,1,0.5625
3907,0.956521739,0.608695652
10638,0.666666667,0.666666667
2479,0.95,0.55
2267,0.833333333,0.416666667
10801,1,0.733333333
23827,0.904761905,0.523809524
13285,1,0.857142857
10972,0.666666667,1
8962,0.75,0.583333333
1139,0.958333333,0.5
887,0.928571429,0.428571429
39251,1,0.666666667
36883,1,0.545454545
5090,0.857142857,0.571428571
6428,0.9375,0.6875
4952,0.933333333,0.533333333
5994,0.818181818,0.818181818
9472,1,0.625
29962,0.882352941,0.352941176
19159,1,0.4
15011,0.923076923,0.692307692
7506,1,0.8
6924,0.888888889,0.555555556
6433,0.666666667,0.666666667
908,1,0.666666667
2091,1,1
7152,1,0
5336,1,1
5190,1,0.5
4219,1,0
5252,1,0
46227,0.892857143,0.535714286
12908,0.941176471,0.352941176
7124,0.928571429,0.857142857
725,0.888888889,0.666666667
3442,1,0.52173913
5897,1,0.6
1032,1,0.769230769
183,0.888888889,0.666666667
15661,0.928571429,0.535714286
40419,0.976190476,0.619047619
571,0.882352941,0.588235294
5588,0.75,0.25
3639,1,0.5
6557,0.833333333,0.166666667
3730,1,0.8
4423,0.95,0.75
2279,0.888888889,0.666666667
728,0.928571429,0.571428571
1142,0.878787879,0.515151515
15191,0.925925926,0.703703704
4570,1,0.25
6727,1,0.428571429
2049,1,0.545454545
7241,0.75,0.5
10058,0.807692308,0.615384615
3248,1,0.733333333
522,0.857142857,0.75
14190,1,0.666666667
527,1,0.636363636
6073,0.75,0.625
19006,0.926829268,0.658536585
1049,1,0.692307692
3597,0.923076923,0.615384615
37469,1,0.5
4968,1,0.5
7454,1,0.5
15880,1,0.473684211
40721,0.971428571,0.8
24382,1,0.6
4327,0.884615385,0.692307692
11398,0.888888889,0.666666667
21125,0.923076923,0.384615385
3825,0.857142857,0.357142857
3801,0.947368421,0.578947368
2375,1,0.5
7863,0.857142857,0.857142857
27116,0.833333333,0.444444444
5040,0.777777778,0.444444444
5374,0.833333333,0.666666667
7464,1,0.375
12542,1,0.666666667
1634,0.615384615,0.538461538
34002,1,0.5625
837,1,0.111111111
16633,0.9,0.5
4444,1,0.333333333
3765,0.888888889,0.333333333
2889,1,0.666666667
11652,1,0.666666667
6339,0.909090909,0.636363636
9986,1,0.5625
5475,0.909090909,0.454545455
13082,1,0.285714286
2574,1,0.333333333
7703,1,0.333333333
4920,1,0.6
6097,1,1
4308,1,0.571428571
7017,0.916666667,0.75
7853,1,1
3688,1,0.8
4529,0.666666667,0.333333333
5000,1,0.5
9559,0.666666667,0.666666667
42051,0.818181818,0.545454545
2446,0.666666667,0.666666667
4694,1,1
6601,1,0.5
8763,1,0
6067,1,0.666666667
2048,0.954545455,0.545454545
4878,0.954545455,0.590909091
37252,0.961538462,0.692307692
32864,0.964285714,0.464285714
3830,0.833333333,0.333333333
39197,1,0.621621622
6005,0.88,0.52
396,0.875,0.625
7698,1,0.461538462
1165,0.888888889,0.555555556
240,0.882352941,0.450980392
2697,1,0.833333333
13524,1,0.714285714
3124,0.925925926,0.62962963
10416,0.8,0.8
1521,0.857142857,0.642857143
1017,0.954545455,0.545454545
263,0.795454545,0.636363636
27177,0.916666667,0.541666667
26074,0.846153846,0.461538462
1057,0.96,0.56
33764,0.875,0.8125
15328,0.820512821,0.58974359
10863,0.941176471,0.647058824
21860,1,0.5
8137,0.777777778,0.666666667
1860,0.9,0.5
12501,1,0.5
18491,1,0.615384615
4299,1,0
7419,0.818181818,0.545454545
1870,1,0.5
13562,0.875,0.708333333
8591,1,0.666666667
8788,0.75,0.5
1262,1,0.666666667
3033,1,0.666666667
2749,0.75,0.5
30058,0.958333333,0.666666667
5629,0.888888889,0.444444444
1003,0.714285714,0.857142857
14767,1,0.25
28129,0.6,0.7
5429,0.909090909,0.454545455
8966,1,0.533333333
3479,1,0.285714286
2321,1,0.333333333
6420,0.833333333,0.666666667
7120,0.75,0.375
3923,0.866666667,0.733333333
4408,1,0.428571429
4373,1,0.666666667
13182,1,0.25
6289,1,0.75
3987,1,0.4
9363,1,1
4008,1,0.5
8292,1,0.666666667
64,0.965517241,0.577586207
13211,1,0.666666667
23582,0.692307692,0.461538462
9329,0.846153846,0.615384615
1708,0.882352941,0.529411765
1620,0.6875,0.6875
24355,0.894736842,0.526315789
5113,1,1
8615,1,0.5
39327,0.960526316,0.644736842
2627,0.894736842,0.473684211
1022,0.8,0.7
16,0.900383142,0.69348659
38947,0.916666667,0.416666667
29821,0.827586207,0.637931034
5165,0.833333333,0.708333333
917,1,0.4
3371,0.785714286,0.428571429
3100,0.785714286,0.642857143
4274,1,0.857142857
31230,0.88372093,0.558139535
12956,0.833333333,0.666666667
1442,1,0.666666667
26322,0.888888889,0.444444444
4378,0.925925926,0.740740741
3305,0.909090909,0.454545455
19873,1,0.714285714
5352,1,0.25
2243,1,0.5
3123,0.909090909,0.181818182
2905,0.6,0.6
3678,0.8125,0.875
6907,1,1
31889,0.972972973,0.513513514
2327,0.882352941,0.705882353
4655,1,0.5
4023,0.8125,0.6875
5205,0.846153846,0.692307692
10041,0.814814815,0.740740741
3265,0.888888889,0.388888889
4948,0.857142857,0.571428571
5101,0.9375,0.5625
39661,0.904761905,0.80952381
7756,1,0.5
35117,1,0.461538462
5184,1,0
6764,1,1
3245,1,0.285714286
17296,1,0.875
8740,1,0.555555556
12819,1,0.6
11768,1,0.8
9993,0.923076923,0.538461538
4784,0.9,0.6
9057,1,0
24193,0.933333333,0.466666667
21643,1,0.75
3414,1,0.375
4320,0.833333333,0.583333333
11476,1,0.666666667
2361,1,0.5
4619,1,0.5
52704,0.865384615,0.596153846
11136,0.709677419,0.612903226
336,0.85,0.55
612,0.945945946,0.702702703
3012,1,0.666666667
11237,1,0.461538462
34500,0.888888889,0.666666667
3458,0.8,0.3
12965,0.9,0.6
32568,0.947368421,0.631578947
2702,0.827586207,0.551724138
839,0.88,0.52
4505,1,0.333333333
698,1,0.8
281,0.782608696,0.695652174
22020,0.961538462,0.769230769
5285,0.875,0.25
4379,1,0.466666667
11557,1,0.444444444
15934,1,0.2
1985,0.764705882,0.647058824
4741,1,0.5
17998,0.958333333,0.583333333
3850,0.8,0.8
3661,1,0.6
2269,0.857142857,0.5
7418,1,0.5
7737,1,0.666666667
4837,0.9,0.7
1039,0.666666667,0.666666667
3496,0.857142857,0.285714286
7708,0.8,0.6
4745,0.833333333,0.666666667
35702,0.88,0.56
2861,0.888888889,0.444444444
45031,1,0.7
7197,0.875,0.625
12781,1,0.8
2342,1,0.6
5856,1,0.6
2890,1,0.2
5995,0.833333333,0.833333333
1883,0.909090909,0.545454545
13295,1,0.5
7154,1,0.666666667
3299,0.916666667,0.5
8207,1,0.333333333
4341,1,0.875
6135,1,0.8
5145,1,1
4499,1,0.5
667,0.966666667,0.666666667
4075,0.9375,0.5625
8059,1,0.619047619
10169,1,0.56
152,0.9375,0.604166667
27392,0.982758621,0.603448276
3220,1,0.428571429
24733,0.92,0.4
416,1,0.666666667
18913,0.964285714,0.714285714
5920,0.947368421,0.631578947
22634,0.777777778,0.555555556
2332,0.933333333,0.633333333
584,0.9375,0.4375
91,0.963414634,0.597560976
4787,0.894736842,0.631578947
23283,1,0.545454545
28658,0.925,0.55
11573,1,0.75
3852,1,0.714285714
4565,1,0.454545455
9011,1,0.666666667
2783,1,0.666666667
267,0.9375,0.59375
6786,0.888888889,0.333333333
1990,1,0.9
30874,0.952380952,0.428571429
7521,0.846153846,0.538461538
14706,1,0.636363636
788,0.904761905,0.571428571
357,0.954545455,0.772727273
14709,0.7,0.6
5713,1,0.75
19093,0.933333333,0.666666667
16527,0.666666667,1
317,0.925925926,0.407407407
5595,0.75,0.625
1692,0.888888889,0.555555556
12481,0.818181818,0.636363636
9346,0.857142857,0.571428571
4985,1,1
24686,0.857142857,0.607142857
9328,1,0.666666667
2675,1,0.857142857
16501,0.909090909,0.454545455
21599,0.888888889,0.666666667
9395,0.75,0.75
13683,1,0.666666667
835,0.909090909,0.636363636
9155,1,0.428571429
3435,0.666666667,0.666666667
4362,1,0.555555556
6704,1,0.666666667
10083,1,1
2060,1,0.333333333
5114,1,0.666666667
4696,0.5,0.5
5597,1,0.666666667
8390,1,0
6031,0.833333333,0.666666667
48530,0.909090909,0.318181818
5603,1,0.285714286
4856,0.906976744,0.76744186
3301,0.909090909,0.545454545
757,0.928571429,0.642857143
6460,0.8,0.4
7748,1,0.538461538
7661,0.9,0.5
29567,1,0.529411765
35051,0.9375,0.625
4588,1,0.785714286
8983,0.714285714,0.714285714
13923,0.777777778,0.666666667
7932,0.887323944,0.61971831
1067,1,0.681818182
5506,0.980392157,0.588235294
2480,0.909090909,0.363636364
3711,1,0.5
261,0.88,0.68
956,0.952380952,0.523809524
24670,0.954545455,0.545454545
2427,0.846153846,0.615384615
1652,1,0.444444444
29196,0.882352941,0.529411765
2991,0.95,0.45
7134,1,0.583333333
10432,0.952380952,0.571428571
10434,0.857142857,0.571428571
4605,0.833333333,0.333333333
11817,1,0.3
2955,1,0.666666667
1952,0.875,0.6875
2603,0.777777778,0.555555556
808,1,0.388888889
2146,1,0.833333333
6203,0.833333333,0.5
7222,1,0.285714286
13413,1,0.5
10594,1,0.444444444
30066,0.777777778,0.555555556
1645,0.95,0.55
5900,0.9,0.5
4124,1,0.25
1061,1,0.333333333
4617,0.5,1
398,0.952380952,0.476190476
17696,1,0.5
7434,0.916666667,0.583333333
4236,1,0.666666667
2595,1,1
4140,0.8,0.4
5332,1,0.5
11153,0.75,0.5
26063,1,0.666666667
3146,1,0.625
3745,1,0
15216,0.970588235,0.588235294
12588,1,0.533333333
6604,0.9,0.8
20383,0.88,0.68
949,0.95,0.3
30954,1,0.857142857
1929,1,0.4375
625,0.96,0.8
28923,0.913043478,0.565217391
36858,0.958333333,0.666666667
56405,0.952380952,0.587301587
25264,1,0.583333333
11965,1,0.384615385
1819,0.916666667,0.5
4774,0.75,0.5
15913,0.916666667,0.333333333
2962,0.818181818,0.545454545
7603,1,1
6126,0.933333333,0.8
5817,0.8,0.4
489,0.933333333,0.633333333
30173,0.909090909,0.681818182
4767,1,0.666666667
9091,0.892857143,0.428571429
2947,0.909090909,0.727272727
6122,1,0.25
30506,0.923076923,0.564102564
11916,0.8,0.6
3934,1,0.5
5649,1,0.666666667
16917,1,0.666666667
18249,0.888888889,0.666666667
2123,0.75,0.5
17786,1,0.6
2626,0.967741935,0.548387097
1523,1,0.25
2126,0.9,0.3
1288,0.833333333,0.666666667
8524,0.888888889,0.666666667
6303,1,0
1439,0.625,0.875
3058,1,1
2246,1,0.444444444
10497,0.8,0.6
7778,1,0.5
2213,0.8,0.6
2794,1,0.4
4661,1,0.75
1603,1,0.571428571
20627,0.857142857,0.714285714
8245,1,0.333333333
27791,0.833333333,0.375
45,0.950920245,0.619631902
53,0.931972789,0.693877551
1159,1,0.55
148,0.92,0.66
47,0.923566879,0.585987261
1443,1,0.5
24820,0.882352941,0.764705882
4862,0.909090909,0.363636364
3798,0.857142857,0.464285714
3473,0.916666667,0.833333333
10080,1,0.5
33631,0.913043478,0.52173913
572,0.761904762,0.571428571
1748,1,0.4
19466,0.9,0.766666667
39928,0.94,0.48
10118,1,0.692307692
484,1,0.5
23488,0.84,0.48
25137,1,0.333333333
6775,0.76,0.6
3317,1,0.75
3176,1,0.5
4781,1,0.5
531,0.75,0.625
1394,0.923076923,0.692307692
22145,1,0.588235294
10256,0.941176471,0.588235294
2236,1,1
6316,0.6,0.4
10026,0.921052632,0.447368421
3425,0.615384615,0.538461538
5747,1,0.571428571
3194,0.916666667,0.666666667
11255,0.92,0.36
2644,1,0.555555556
1851,1,0.666666667
12065,0.75,1
4738,1,0.4
18417,1,0.65
25993,0.888888889,0.611111111
18204,1,0.454545455
14226,1,0.625
30608,0.8,1
5445,1,1
4936,0.909090909,0.636363636
8088,0.75,0.625
7415,0.555555556,0.666666667
11312,1,0.428571429
11875,0.666666667,0.333333333
2688,0.777777778,0.555555556
13932,1,0.5
619,1,0.5
394,0.933333333,0.333333333
10778,0.896551724,0.482758621
3212,0.888888889,0.333333333
6405,0.777777778,0.555555556
1755,1,0.5
26204,0.777777778,0.555555556
4836,1,0.714285714
669,0.833333333,0.416666667
6495,0.909090909,0.363636364
972,1,0.615384615
5812,0.9,0.2
6701,1,0
7457,1,1
7115,1,0
4735,1,0.5
3749,0.913043478,0.652173913
15895,1,0.692307692
786,1,0.6
14772,0.894736842,0.526315789
45397,0.901960784,0.705882353
15477,0.555555556,0.444444444
18842,0.962962963,0.518518519
169,0.961538462,0.538461538
44263,0.953020134,0.597315436
8894,0.909090909,0.590909091
16679,0.9,0.55
751,1,0.333333333
2801,0.90625,0.71875
42783,1,0.6
11219,0.833333333,0.5
6270,0.888888889,0.777777778
10488,0.965517241,0.379310345
3560,1,0.428571429
24154,1,0.68
29006,0.875,0.5
1431,0.923076923,0.538461538
1268,0.9,0.6
5501,0.888888889,0.666666667
19854,0.941176471,0.294117647
14775,0.857142857,0.642857143
35234,0.722222222,0.555555556
2617,0.857142857,0.714285714
9120,1,0.75
30199,1,0.818181818
13247,0.944444444,0.722222222
33243,0.866666667,0.533333333
8315,1,0.2
3455,0.80952381,0.428571429
